,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
delta_K,6.82,1.2,4.72,9.25,0.25,0.18,22.37,16.5,1.13
z_R,0.29,0.04,0.22,0.35,0.01,0.01,28.34,14.6,1.1
mu_R,6.21,2.52,4.32,14.61,0.89,0.67,24.8,12.18,1.12
sigma_R,1.49,0.39,0.76,2.21,0.05,0.03,98.44,78.55,1.04
z_S,0.26,0.06,0.15,0.36,0.0,0.0,300.71,519.17,1.01
f0,0.03,0.03,0.0,0.09,0.0,0.0,56.31,77.54,1.05
r,0.01,0.0,0.01,0.01,0.0,0.0,705.87,658.58,1.01
sigma_model,0.26,0.03,0.2,0.32,0.0,0.0,179.69,201.41,1.03
o_*[0],6.34,0.2,5.94,6.69,0.04,0.03,22.37,16.5,1.13
o_*[1],5.91,0.2,5.51,6.26,0.04,0.03,22.37,16.5,1.13
o_*[2],5.95,0.2,5.55,6.3,0.04,0.03,22.37,16.5,1.13
o_*[3],6.58,0.2,6.18,6.93,0.04,0.03,22.37,16.5,1.13
o_*[4],6.63,0.2,6.23,6.96,0.04,0.03,22.37,16.5,1.13
o_*[5],6.93,0.2,6.53,7.26,0.04,0.03,22.37,16.5,1.13
o_*[6],6.85,0.2,6.45,7.18,0.04,0.03,22.37,16.5,1.13
o_*[7],6.44,0.2,6.04,6.77,0.04,0.03,22.37,16.5,1.13
o_*[8],6.95,0.2,6.55,7.28,0.04,0.03,22.37,16.5,1.13
o_*[9],6.8,0.15,6.5,7.07,0.03,0.02,22.37,16.5,1.13
o_*[10],6.96,0.15,6.66,7.23,0.03,0.02,22.37,16.5,1.13
o_*[11],7.23,0.15,6.93,7.5,0.03,0.02,22.37,16.5,1.13
o_*[12],7.16,0.15,6.86,7.43,0.03,0.02,22.37,16.5,1.13
o_*[13],7.31,0.12,7.07,7.51,0.02,0.02,22.37,16.5,1.13
o_*[14],7.29,0.12,7.05,7.49,0.02,0.02,22.37,16.5,1.13
o_*[15],7.24,0.12,7.0,7.44,0.02,0.02,22.37,16.5,1.13
