,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
delta_k,3.83,0.65,2.6,4.99,0.02,0.02,739.26,656.28,1.01
delta_h,2.84,0.57,1.87,3.94,0.02,0.01,832.07,701.84,1.01
z_C,0.32,0.03,0.28,0.38,0.0,0.0,653.5,595.79,1.0
mu_C,1.73,0.45,0.95,2.51,0.02,0.01,837.11,610.59,1.01
sigma_C,1.19,0.41,0.48,1.97,0.02,0.01,790.53,505.85,1.0
z_S,0.15,0.05,0.08,0.24,0.0,0.0,1022.39,459.75,1.0
f0,0.0,0.01,0.0,0.02,0.0,0.0,673.14,445.4,1.01
r,0.01,0.0,0.0,0.01,0.0,0.0,902.19,487.26,1.01
sigma_model,0.31,0.05,0.23,0.4,0.0,0.0,787.76,497.32,1.0
o_*[0],6.57,0.11,6.38,6.79,0.0,0.0,797.58,656.04,1.01
o_*[1],6.14,0.11,5.95,6.36,0.0,0.0,797.58,656.04,1.01
o_*[2],6.18,0.11,5.99,6.4,0.0,0.0,797.58,656.04,1.01
o_*[3],6.81,0.11,6.62,7.03,0.0,0.0,797.58,656.04,1.01
o_*[4],6.9,0.11,6.71,7.1,0.0,0.0,782.43,700.2,1.01
o_*[5],7.2,0.11,7.01,7.4,0.0,0.0,782.43,700.2,1.01
o_*[6],7.12,0.11,6.93,7.32,0.0,0.0,782.43,700.2,1.01
o_*[7],6.71,0.11,6.52,6.91,0.0,0.0,782.43,700.2,1.01
o_*[8],7.22,0.11,7.03,7.42,0.0,0.0,782.43,700.2,1.01
o_*[9],7.17,0.08,7.03,7.33,0.0,0.0,741.16,697.91,1.01
o_*[10],7.33,0.08,7.19,7.49,0.0,0.0,741.16,697.91,1.01
o_*[11],7.6,0.08,7.46,7.76,0.0,0.0,741.16,697.91,1.01
o_*[12],7.53,0.08,7.39,7.69,0.0,0.0,741.16,697.91,1.01
o_*[13],7.72,0.07,7.6,7.87,0.0,0.0,728.64,585.69,1.0
o_*[14],7.7,0.07,7.58,7.85,0.0,0.0,728.64,585.69,1.0
o_*[15],7.65,0.07,7.53,7.8,0.0,0.0,728.64,585.69,1.0
o_*[16],7.55,0.07,7.43,7.7,0.0,0.0,728.64,585.69,1.0
o_*[17],7.63,0.05,7.53,7.72,0.0,0.0,729.04,669.24,1.0
o_*[18],7.69,0.05,7.59,7.78,0.0,0.0,729.04,669.24,1.0
o_*[19],7.41,0.05,7.31,7.5,0.0,0.0,729.04,669.24,1.0
o_*[20],7.8,0.05,7.7,7.89,0.0,0.0,729.04,669.24,1.0
o_*[21],7.97,0.05,7.87,8.06,0.0,0.0,729.04,669.24,1.0
o_*[22],7.85,0.06,7.75,7.96,0.0,0.0,742.66,540.5,1.0
o_*[23],7.96,0.06,7.86,8.07,0.0,0.0,742.66,540.5,1.0
o_*[24],7.98,0.06,7.88,8.09,0.0,0.0,742.66,540.5,1.0
o_*[25],8.09,0.06,7.99,8.2,0.0,0.0,742.66,540.5,1.0
o_*[26],7.88,0.06,7.77,7.99,0.0,0.0,755.62,584.79,1.0
o_*[27],7.82,0.06,7.71,7.93,0.0,0.0,755.62,584.79,1.0
o_*[28],7.59,0.06,7.48,7.7,0.0,0.0,755.62,584.79,1.0
o_*[29],7.74,0.06,7.63,7.85,0.0,0.0,755.62,584.79,1.0
o_*[30],7.24,0.05,7.16,7.34,0.0,0.0,728.64,635.49,1.0
o_*[31],7.37,0.05,7.29,7.47,0.0,0.0,728.64,635.49,1.0
o_*[32],7.46,0.05,7.38,7.56,0.0,0.0,728.64,635.49,1.0
o_*[33],7.36,0.05,7.28,7.46,0.0,0.0,728.64,635.49,1.0
o_*[34],7.31,0.05,7.23,7.41,0.0,0.0,728.64,635.49,1.0
o_*[35],7.19,0.05,7.09,7.28,0.0,0.0,729.04,631.74,1.01
o_*[36],7.12,0.05,7.02,7.21,0.0,0.0,729.04,631.74,1.01
risk_C[0],0.41,0.02,0.38,0.45,0.0,0.0,697.13,579.14,1.01
risk_C[1],0.47,0.02,0.44,0.51,0.0,0.0,686.36,594.02,1.0
risk_C[2],0.51,0.01,0.49,0.53,0.0,0.0,702.52,536.87,1.0
risk_C[3],0.5,0.01,0.48,0.51,0.0,0.0,674.41,522.58,1.0
risk_C[4],0.46,0.01,0.44,0.49,0.0,0.0,689.55,592.02,1.0
risk_C[5],0.43,0.01,0.4,0.45,0.0,0.0,701.51,528.78,1.0
risk_C[6],0.4,0.01,0.38,0.42,0.0,0.0,691.13,602.79,1.0
risk_C[7],0.38,0.01,0.37,0.39,0.0,0.0,683.33,550.44,1.0
risk_C[8],0.37,0.01,0.36,0.38,0.0,0.0,666.57,464.93,1.0
risk_C[9],0.36,0.0,0.35,0.37,0.0,0.0,650.09,446.89,1.0
risk_C[10],0.35,0.0,0.35,0.36,0.0,0.0,657.37,503.82,1.0
risk_C[11],0.35,0.0,0.34,0.35,0.0,0.0,631.57,504.17,1.0
risk_C[12],0.35,0.0,0.34,0.35,0.0,0.0,782.28,522.58,1.0
risk_C[13],0.35,0.0,0.35,0.35,0.0,0.0,666.05,606.93,1.0
risk_C[14],0.35,0.0,0.35,0.35,0.0,0.0,532.93,561.1,1.0
risk_C[15],0.35,0.0,0.35,0.35,0.0,0.0,583.43,539.57,1.0
risk_C[16],0.35,0.0,0.35,0.35,0.0,0.0,639.19,550.44,1.0
risk_C[17],0.35,0.0,0.35,0.35,0.0,0.0,725.63,629.41,1.0
risk_C[18],0.35,0.0,0.35,0.35,0.0,0.0,717.81,602.86,1.0
risk_C[19],0.35,0.0,0.35,0.36,0.0,0.0,695.81,591.43,1.0
risk_C[20],0.36,0.0,0.36,0.36,0.0,0.0,673.19,591.43,1.0
risk_C[21],0.37,0.0,0.36,0.37,0.0,0.0,662.82,591.43,1.0
risk_C[22],0.38,0.0,0.37,0.38,0.0,0.0,658.52,602.79,1.0
risk_C[23],0.38,0.0,0.37,0.38,0.0,0.0,779.55,487.16,1.0
risk_C[24],0.38,0.0,0.38,0.38,0.0,0.0,740.61,504.17,1.0
risk_C[25],0.38,0.0,0.38,0.38,0.0,0.0,604.57,558.91,1.0
risk_C[26],0.39,0.0,0.39,0.4,0.0,0.0,640.87,602.25,1.0
risk_C[27],0.4,0.0,0.39,0.4,0.0,0.0,652.47,528.78,1.0
risk_C[28],0.41,0.0,0.4,0.42,0.0,0.0,658.13,592.02,1.0
risk_C[29],0.45,0.01,0.43,0.48,0.0,0.0,659.34,579.14,1.0
risk_C[30],0.52,0.02,0.48,0.57,0.0,0.0,660.87,591.43,1.0
risk_C[31],0.64,0.04,0.57,0.73,0.0,0.0,660.47,591.43,1.0
risk_C[32],0.76,0.04,0.69,0.85,0.0,0.0,661.28,602.79,1.0
risk_C[33],0.84,0.03,0.78,0.9,0.0,0.0,674.79,550.44,1.0
risk_C[34],0.88,0.02,0.84,0.91,0.0,0.0,703.52,485.84,1.0
risk_C[35],0.9,0.02,0.87,0.91,0.0,0.0,751.09,458.93,1.0
risk_C[36],0.9,0.01,0.88,0.91,0.0,0.0,761.19,522.58,1.0
d_C[0],0.87,0.01,0.86,0.89,0.0,0.0,759.59,572.03,1.01
d_C[1],0.86,0.01,0.84,0.88,0.0,0.0,754.15,645.41,1.01
d_C[2],0.85,0.01,0.83,0.87,0.0,0.0,706.21,546.01,1.01
d_C[3],0.85,0.01,0.83,0.87,0.0,0.0,648.78,599.34,1.0
d_C[4],0.86,0.01,0.84,0.88,0.0,0.0,624.25,601.54,1.0
d_C[5],0.87,0.01,0.85,0.89,0.0,0.0,625.76,606.27,1.0
d_C[6],0.88,0.01,0.86,0.9,0.0,0.0,627.45,622.92,1.0
d_C[7],0.88,0.01,0.86,0.9,0.0,0.0,634.49,593.18,1.0
d_C[8],0.89,0.01,0.87,0.9,0.0,0.0,638.2,570.92,1.01
d_C[9],0.89,0.01,0.87,0.9,0.0,0.0,637.76,569.52,1.01
d_C[10],0.89,0.01,0.87,0.91,0.0,0.0,643.01,569.83,1.01
d_C[11],0.89,0.01,0.88,0.91,0.0,0.0,645.66,549.08,1.0
d_C[12],0.89,0.01,0.88,0.91,0.0,0.0,649.97,562.68,1.01
d_C[13],0.89,0.01,0.88,0.91,0.0,0.0,659.91,574.1,1.01
d_C[14],0.89,0.01,0.88,0.91,0.0,0.0,651.74,597.37,1.0
d_C[15],0.89,0.01,0.88,0.91,0.0,0.0,650.13,583.82,1.0
d_C[16],0.89,0.01,0.88,0.91,0.0,0.0,650.84,596.5,1.0
d_C[17],0.89,0.01,0.88,0.91,0.0,0.0,655.29,597.37,1.0
d_C[18],0.89,0.01,0.88,0.91,0.0,0.0,657.91,597.37,1.0
d_C[19],0.89,0.01,0.88,0.91,0.0,0.0,661.88,597.67,1.0
d_C[20],0.89,0.01,0.87,0.9,0.0,0.0,663.88,581.0,1.0
d_C[21],0.89,0.01,0.87,0.9,0.0,0.0,670.02,618.8,1.0
d_C[22],0.89,0.01,0.87,0.9,0.0,0.0,668.62,618.8,1.01
d_C[23],0.88,0.01,0.87,0.9,0.0,0.0,657.29,571.43,1.0
d_C[24],0.88,0.01,0.87,0.9,0.0,0.0,655.11,576.06,1.0
d_C[25],0.88,0.01,0.87,0.9,0.0,0.0,660.41,581.0,1.0
d_C[26],0.88,0.01,0.86,0.9,0.0,0.0,669.15,618.8,1.0
d_C[27],0.88,0.01,0.86,0.9,0.0,0.0,667.05,618.8,1.01
d_C[28],0.87,0.01,0.86,0.89,0.0,0.0,679.12,630.36,1.01
d_C[29],0.86,0.01,0.84,0.88,0.0,0.0,721.08,599.17,1.01
d_C[30],0.84,0.01,0.82,0.86,0.0,0.0,769.5,575.27,1.01
d_C[31],0.81,0.02,0.78,0.84,0.0,0.0,805.43,577.68,1.01
d_C[32],0.78,0.02,0.75,0.81,0.0,0.0,789.76,599.18,1.01
d_C[33],0.76,0.02,0.73,0.79,0.0,0.0,746.7,566.96,1.01
d_C[34],0.75,0.02,0.72,0.78,0.0,0.0,697.96,536.44,1.0
d_C[35],0.75,0.02,0.72,0.78,0.0,0.0,673.27,528.07,1.0
d_C[36],0.75,0.02,0.72,0.78,0.0,0.0,660.14,528.68,1.0
s[0],0.95,0.01,0.93,0.98,0.0,0.0,1022.39,459.75,1.0
s[1],0.95,0.01,0.93,0.98,0.0,0.0,1022.39,459.75,1.0
s[2],0.95,0.01,0.93,0.98,0.0,0.0,1022.39,459.75,1.0
s[3],0.97,0.01,0.95,0.98,0.0,0.0,1022.39,459.75,1.0
s[4],0.97,0.01,0.95,0.98,0.0,0.0,1022.39,459.75,1.0
s[5],1.0,0.0,0.99,1.0,0.0,0.0,1022.39,459.75,1.0
s[6],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[7],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[8],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[9],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[10],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[11],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[12],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[13],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[14],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
