,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
delta_k,3.84,0.82,2.41,5.45,0.07,0.06,142.74,93.84,1.03
delta_h,3.83,0.85,2.43,5.45,0.06,0.04,208.94,484.94,1.01
z_R,0.37,0.04,0.3,0.46,0.01,0.0,54.18,35.13,1.06
mu_R,2.08,0.51,1.21,3.07,0.04,0.03,150.92,139.04,1.04
sigma_R,1.22,0.44,0.52,1.98,0.03,0.02,281.29,498.44,1.02
z_S,0.22,0.06,0.12,0.34,0.0,0.0,421.91,352.86,1.01
f0,0.02,0.02,0.0,0.07,0.0,0.0,39.51,45.01,1.09
r,0.01,0.0,0.0,0.01,0.0,0.0,369.97,349.42,1.01
sigma_model,0.39,0.06,0.3,0.5,0.0,0.0,388.06,345.72,1.04
o_*[0],6.48,0.14,6.24,6.74,0.01,0.01,213.06,406.88,1.01
o_*[1],6.05,0.14,5.81,6.31,0.01,0.01,213.06,406.88,1.01
o_*[2],6.09,0.14,5.85,6.35,0.01,0.01,213.06,406.88,1.01
o_*[3],6.72,0.14,6.48,6.98,0.01,0.01,213.06,406.88,1.01
o_*[4],6.83,0.13,6.59,7.06,0.01,0.01,194.65,362.08,1.01
o_*[5],7.13,0.13,6.89,7.36,0.01,0.01,194.65,362.08,1.01
o_*[6],7.05,0.13,6.81,7.28,0.01,0.01,194.65,362.08,1.01
o_*[7],6.64,0.13,6.4,6.87,0.01,0.01,194.65,362.08,1.01
o_*[8],7.15,0.13,6.91,7.38,0.01,0.01,194.65,362.08,1.01
o_*[9],7.17,0.1,6.97,7.35,0.01,0.01,144.3,78.78,1.03
o_*[10],7.33,0.1,7.13,7.51,0.01,0.01,144.3,78.78,1.03
o_*[11],7.6,0.1,7.4,7.78,0.01,0.01,144.3,78.78,1.03
o_*[12],7.53,0.1,7.33,7.71,0.01,0.01,144.3,78.78,1.03
o_*[13],7.77,0.1,7.59,7.94,0.01,0.01,123.85,94.03,1.03
o_*[14],7.75,0.1,7.57,7.92,0.01,0.01,123.85,94.03,1.03
o_*[15],7.7,0.1,7.52,7.87,0.01,0.01,123.85,94.03,1.03
o_*[16],7.6,0.1,7.42,7.77,0.01,0.01,123.85,94.03,1.03
o_*[17],7.64,0.06,7.52,7.76,0.01,0.0,132.49,97.12,1.03
o_*[18],7.7,0.06,7.58,7.82,0.01,0.0,132.49,97.12,1.03
o_*[19],7.42,0.06,7.3,7.54,0.01,0.0,132.49,97.12,1.03
o_*[20],7.81,0.06,7.69,7.93,0.01,0.0,132.49,97.12,1.03
o_*[21],7.98,0.06,7.86,8.1,0.01,0.0,132.49,97.12,1.03
o_*[22],7.91,0.08,7.74,8.02,0.01,0.0,124.06,101.84,1.03
o_*[23],8.02,0.08,7.85,8.13,0.01,0.0,124.06,101.84,1.03
o_*[24],8.04,0.08,7.87,8.15,0.01,0.0,124.06,101.84,1.03
o_*[25],8.15,0.08,7.98,8.26,0.01,0.0,124.06,101.84,1.03
o_*[26],7.95,0.08,7.78,8.08,0.01,0.01,128.78,99.82,1.03
o_*[27],7.89,0.08,7.72,8.02,0.01,0.01,128.78,99.82,1.03
o_*[28],7.66,0.08,7.49,7.79,0.01,0.01,128.78,99.82,1.03
o_*[29],7.81,0.08,7.64,7.94,0.01,0.01,128.78,99.82,1.03
o_*[30],7.27,0.06,7.15,7.39,0.01,0.0,124.49,94.03,1.03
o_*[31],7.4,0.06,7.28,7.52,0.01,0.0,124.49,94.03,1.03
o_*[32],7.49,0.06,7.37,7.61,0.01,0.0,124.49,94.03,1.03
o_*[33],7.39,0.06,7.27,7.51,0.01,0.0,124.49,94.03,1.03
o_*[34],7.34,0.06,7.22,7.46,0.01,0.0,124.49,94.03,1.03
o_*[35],7.2,0.06,7.07,7.31,0.01,0.0,135.58,78.89,1.03
o_*[36],7.13,0.06,7.0,7.24,0.01,0.0,135.58,78.89,1.03
risk_R[0],0.62,0.08,0.47,0.78,0.01,0.0,221.84,550.53,1.01
risk_R[1],0.48,0.06,0.38,0.59,0.0,0.0,153.47,158.35,1.03
risk_R[2],0.4,0.04,0.34,0.47,0.0,0.0,118.07,110.07,1.04
risk_R[3],0.35,0.03,0.31,0.4,0.0,0.0,136.38,107.62,1.03
risk_R[4],0.33,0.02,0.3,0.36,0.0,0.0,181.7,236.28,1.03
risk_R[5],0.32,0.01,0.31,0.34,0.0,0.0,182.68,364.24,1.03
risk_R[6],0.33,0.01,0.31,0.34,0.0,0.0,357.68,445.0,1.01
risk_R[7],0.34,0.01,0.33,0.35,0.0,0.0,207.94,521.3,1.02
risk_R[8],0.34,0.0,0.34,0.35,0.0,0.0,139.09,82.78,1.04
