,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
delta_K,7.18,1.47,4.29,9.5,0.11,0.07,197.54,343.48,1.01
z_R,0.21,0.04,0.14,0.28,0.0,0.0,208.67,269.28,1.01
mu_R,2.39,1.19,0.18,4.09,0.18,0.12,59.3,176.42,1.06
sigma_R,1.3,0.4,0.6,2.03,0.02,0.02,364.02,387.0,1.02
z_C,0.22,0.04,0.15,0.29,0.0,0.0,291.58,335.72,1.01
mu_C,1.24,0.9,0.12,3.0,0.04,0.03,516.57,508.11,1.01
sigma_C,1.1,0.34,0.49,1.71,0.02,0.01,402.23,473.47,1.01
z_S,0.26,0.06,0.15,0.37,0.0,0.0,351.27,315.77,1.01
f0,0.11,0.05,0.02,0.19,0.0,0.0,145.85,218.45,1.03
r,0.01,0.0,0.01,0.01,0.0,0.0,755.46,572.66,1.0
sigma_model,0.31,0.05,0.21,0.39,0.0,0.0,241.38,350.17,1.02
o_*[0],6.28,0.24,5.89,6.76,0.02,0.01,197.54,343.48,1.01
o_*[1],5.85,0.24,5.46,6.33,0.02,0.01,197.54,343.48,1.01
o_*[2],5.89,0.24,5.5,6.37,0.02,0.01,197.54,343.48,1.01
o_*[3],6.52,0.24,6.13,7.0,0.02,0.01,197.54,343.48,1.01
o_*[4],6.57,0.24,6.19,7.04,0.02,0.01,197.54,343.48,1.01
o_*[5],6.87,0.24,6.49,7.34,0.02,0.01,197.54,343.48,1.01
o_*[6],6.79,0.24,6.41,7.26,0.02,0.01,197.54,343.48,1.01
o_*[7],6.38,0.24,6.0,6.85,0.02,0.01,197.54,343.48,1.01
o_*[8],6.89,0.24,6.51,7.36,0.02,0.01,197.54,343.48,1.01
o_*[9],6.76,0.19,6.46,7.13,0.01,0.01,197.54,343.48,1.01
o_*[10],6.92,0.19,6.62,7.29,0.01,0.01,197.54,343.48,1.01
o_*[11],7.19,0.19,6.89,7.56,0.01,0.01,197.54,343.48,1.01
o_*[12],7.12,0.19,6.82,7.49,0.01,0.01,197.54,343.48,1.01
o_*[13],7.27,0.14,7.05,7.55,0.01,0.01,197.54,343.48,1.01
o_*[14],7.25,0.14,7.03,7.53,0.01,0.01,197.54,343.48,1.01
o_*[15],7.2,0.14,6.98,7.48,0.01,0.01,197.54,343.48,1.01
o_*[16],7.1,0.14,6.88,7.38,0.01,0.01,197.54,343.48,1.01
o_*[17],7.34,0.11,7.17,7.55,0.01,0.01,197.54,343.48,1.01
o_*[18],7.4,0.11,7.23,7.61,0.01,0.01,197.54,343.48,1.01
o_*[19],7.12,0.11,6.95,7.33,0.01,0.01,197.54,343.48,1.01
o_*[20],7.51,0.11,7.34,7.72,0.01,0.01,197.54,343.48,1.01
o_*[21],7.68,0.11,7.51,7.89,0.01,0.01,197.54,343.48,1.01
o_*[22],7.48,0.09,7.33,7.66,0.01,0.0,197.54,343.48,1.01
o_*[23],7.59,0.09,7.44,7.77,0.01,0.0,197.54,343.48,1.01
o_*[24],7.61,0.09,7.46,7.79,0.01,0.0,197.54,343.48,1.01
o_*[25],7.72,0.09,7.57,7.9,0.01,0.0,197.54,343.48,1.01
o_*[26],7.5,0.08,7.37,7.66,0.01,0.0,197.54,343.48,1.01
o_*[27],7.44,0.08,7.31,7.6,0.01,0.0,197.54,343.48,1.01
o_*[28],7.21,0.08,7.08,7.37,0.01,0.0,197.54,343.48,1.01
o_*[29],7.36,0.08,7.23,7.52,0.01,0.0,197.54,343.48,1.01
o_*[30],6.94,0.1,6.78,7.13,0.01,0.0,197.54,343.48,1.01
o_*[31],7.07,0.1,6.91,7.26,0.01,0.0,197.54,343.48,1.01
o_*[32],7.16,0.1,7.0,7.35,0.01,0.0,197.54,343.48,1.01
o_*[33],7.06,0.1,6.9,7.25,0.01,0.0,197.54,343.48,1.01
o_*[34],7.01,0.1,6.85,7.2,0.01,0.0,197.54,343.48,1.01
o_*[35],6.91,0.11,6.74,7.13,0.01,0.01,197.54,343.48,1.01
o_*[36],6.84,0.11,6.67,7.06,0.01,0.01,197.54,343.48,1.01
risk_R[0],0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0,
risk_R[1],0.32,0.0,0.32,0.32,0.0,0.0,151.91,611.69,1.03
risk_R[2],0.28,0.03,0.24,0.32,0.0,0.0,70.12,337.65,1.05
risk_R[3],0.24,0.03,0.19,0.3,0.0,0.0,63.81,357.21,1.05
risk_R[4],0.22,0.02,0.19,0.26,0.0,0.0,263.32,535.4,1.03
risk_R[5],0.2,0.01,0.19,0.22,0.0,0.0,552.04,488.63,1.02
risk_R[6],0.22,0.02,0.2,0.25,0.0,0.0,110.59,363.06,1.04
risk_R[7],0.24,0.02,0.2,0.27,0.0,0.0,84.73,421.16,1.04
risk_R[8],0.25,0.01,0.23,0.27,0.0,0.0,541.82,511.18,1.03
risk_R[9],0.26,0.01,0.25,0.28,0.0,0.0,67.01,359.25,1.05
risk_R[10],0.28,0.02,0.26,0.32,0.0,0.0,80.75,368.02,1.05
risk_R[11],0.36,0.06,0.26,0.45,0.01,0.01,64.51,359.43,1.05
risk_R[12],0.49,0.12,0.3,0.69,0.01,0.01,75.05,420.19,1.05
risk_R[13],0.48,0.09,0.35,0.63,0.01,0.0,219.78,477.64,1.02
risk_R[14],0.44,0.08,0.33,0.59,0.01,0.01,148.75,528.8,1.03
risk_R[15],0.41,0.04,0.33,0.5,0.0,0.0,521.04,508.06,1.03
risk_R[16],0.47,0.07,0.36,0.6,0.01,0.01,111.63,363.43,1.04
risk_R[17],0.56,0.07,0.42,0.67,0.01,0.0,206.48,511.1,1.03
risk_R[18],0.6,0.05,0.52,0.68,0.0,0.0,474.03,542.83,1.02
risk_R[19],0.63,0.02,0.58,0.66,0.0,0.0,482.58,704.33,1.01
risk_R[20],0.64,0.01,0.61,0.66,0.0,0.0,431.15,555.69,1.01
risk_R[21],0.6,0.05,0.52,0.66,0.01,0.01,99.88,365.83,1.04
risk_R[22],0.53,0.06,0.44,0.64,0.01,0.0,88.36,432.86,1.04
risk_R[23],0.5,0.04,0.43,0.57,0.0,0.0,544.67,511.18,1.03
risk_R[24],0.51,0.04,0.45,0.58,0.0,0.0,146.05,374.48,1.03
risk_R[25],0.54,0.03,0.48,0.58,0.0,0.0,286.89,555.64,1.02
risk_R[26],0.55,0.02,0.52,0.58,0.0,0.0,547.28,540.48,1.03
risk_R[27],0.61,0.04,0.55,0.7,0.01,0.0,60.52,310.13,1.06
risk_R[28],0.69,0.07,0.57,0.8,0.01,0.01,95.49,453.43,1.04
risk_R[29],0.77,0.06,0.65,0.87,0.0,0.0,289.87,568.27,1.02
risk_R[30],0.82,0.05,0.74,0.89,0.0,0.0,456.63,588.59,1.01
risk_R[31],0.79,0.06,0.7,0.88,0.01,0.01,121.08,435.08,1.05
risk_R[32],0.7,0.1,0.54,0.85,0.01,0.01,72.52,420.64,1.04
risk_R[33],0.59,0.08,0.46,0.76,0.01,0.0,228.62,545.87,1.03
risk_R[34],0.52,0.06,0.44,0.63,0.0,0.0,381.17,554.81,1.02
risk_R[35],0.47,0.04,0.41,0.53,0.0,0.0,391.0,567.28,1.02
risk_R[36],0.49,0.05,0.43,0.56,0.01,0.0,115.04,278.88,1.04
d_R[0],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
d_R[1],0.93,0.01,0.91,0.96,0.0,0.0,208.67,269.28,1.01
d_R[2],0.94,0.01,0.92,0.96,0.0,0.0,193.79,253.28,1.02
d_R[3],0.95,0.01,0.93,0.97,0.0,0.0,200.32,312.73,1.02
d_R[4],0.96,0.01,0.94,0.97,0.0,0.0,244.22,281.61,1.01
d_R[5],0.96,0.01,0.94,0.97,0.0,0.0,226.51,245.44,1.01
d_R[6],0.96,0.01,0.94,0.97,0.0,0.0,189.81,404.26,1.01
d_R[7],0.95,0.01,0.93,0.97,0.0,0.0,194.36,367.55,1.01
d_R[8],0.95,0.01,0.93,0.97,0.0,0.0,206.42,319.66,1.01
d_R[9],0.95,0.01,0.93,0.96,0.0,0.0,202.79,419.6,1.01
d_R[10],0.94,0.01,0.92,0.96,0.0,0.0,194.16,362.72,1.01
d_R[11],0.93,0.02,0.9,0.96,0.0,0.0,164.67,330.19,1.03
d_R[12],0.9,0.03,0.86,0.95,0.0,0.0,166.05,359.96,1.04
d_R[13],0.9,0.02,0.86,0.95,0.0,0.0,198.32,422.42,1.02
d_R[14],0.91,0.02,0.87,0.95,0.0,0.0,215.7,517.55,1.02
d_R[15],0.92,0.02,0.88,0.94,0.0,0.0,268.12,272.96,1.02
d_R[16],0.91,0.02,0.87,0.94,0.0,0.0,177.45,361.35,1.02
d_R[17],0.89,0.02,0.85,0.93,0.0,0.0,203.57,391.2,1.02
d_R[18],0.88,0.02,0.84,0.92,0.0,0.0,215.78,336.54,1.01
d_R[19],0.88,0.02,0.84,0.91,0.0,0.0,206.7,389.81,1.01
d_R[20],0.87,0.02,0.84,0.91,0.0,0.0,205.4,318.09,1.01
d_R[21],0.88,0.02,0.84,0.92,0.0,0.0,192.56,261.83,1.02
d_R[22],0.89,0.02,0.86,0.94,0.0,0.0,217.5,291.55,1.01
d_R[23],0.9,0.02,0.87,0.94,0.0,0.0,247.05,283.37,1.01
d_R[24],0.9,0.02,0.86,0.93,0.0,0.0,199.38,426.02,1.01
d_R[25],0.89,0.02,0.86,0.93,0.0,0.0,204.0,432.62,1.01
d_R[26],0.89,0.02,0.86,0.93,0.0,0.0,207.36,360.15,1.01
d_R[27],0.88,0.02,0.84,0.92,0.0,0.0,190.13,382.76,1.01
d_R[28],0.87,0.02,0.82,0.92,0.0,0.0,190.42,380.14,1.01
d_R[29],0.85,0.03,0.8,0.9,0.0,0.0,204.14,361.99,1.01
d_R[30],0.84,0.03,0.79,0.89,0.0,0.0,204.45,362.06,1.01
d_R[31],0.85,0.03,0.79,0.9,0.0,0.0,196.61,235.45,1.01
d_R[32],0.86,0.03,0.81,0.92,0.0,0.0,197.89,292.49,1.02
d_R[33],0.88,0.03,0.84,0.93,0.0,0.0,250.7,295.49,1.01
d_R[34],0.9,0.02,0.86,0.94,0.0,0.0,266.74,342.61,1.01
d_R[35],0.91,0.02,0.88,0.95,0.0,0.0,249.17,337.98,1.01
d_R[36],0.9,0.02,0.87,0.93,0.0,0.0,191.24,424.03,1.01
risk_C[0],0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0,
risk_C[1],0.51,0.0,0.51,0.51,0.0,0.0,385.48,558.6,1.0
risk_C[2],0.52,0.0,0.51,0.52,0.0,0.0,388.25,388.76,1.01
risk_C[3],0.49,0.01,0.48,0.51,0.0,0.0,368.42,435.91,1.02
risk_C[4],0.45,0.02,0.42,0.49,0.0,0.0,394.69,432.72,1.02
risk_C[5],0.42,0.02,0.39,0.46,0.0,0.0,396.11,491.71,1.02
risk_C[6],0.39,0.02,0.37,0.42,0.0,0.0,399.83,492.16,1.02
risk_C[7],0.37,0.01,0.36,0.39,0.0,0.0,411.28,526.7,1.02
risk_C[8],0.36,0.01,0.35,0.37,0.0,0.0,399.35,508.48,1.02
risk_C[9],0.35,0.01,0.34,0.36,0.0,0.0,363.68,577.83,1.02
risk_C[10],0.35,0.01,0.34,0.36,0.0,0.0,372.07,573.83,1.02
risk_C[11],0.34,0.0,0.34,0.35,0.0,0.0,331.84,556.38,1.02
risk_C[12],0.34,0.0,0.34,0.35,0.0,0.0,407.58,399.65,1.01
risk_C[13],0.34,0.0,0.34,0.35,0.0,0.0,493.27,544.16,1.0
risk_C[14],0.34,0.0,0.34,0.35,0.0,0.0,386.7,477.8,1.01
risk_C[15],0.34,0.0,0.34,0.34,0.0,0.0,395.38,486.85,1.02
risk_C[16],0.34,0.0,0.34,0.34,0.0,0.0,396.84,545.01,1.02
risk_C[17],0.34,0.0,0.34,0.34,0.0,0.0,499.82,453.76,1.0
risk_C[18],0.34,0.0,0.34,0.35,0.0,0.0,430.76,456.56,1.0
risk_C[19],0.35,0.0,0.34,0.35,0.0,0.0,389.74,480.02,1.01
risk_C[20],0.35,0.0,0.35,0.36,0.0,0.0,383.93,452.11,1.02
risk_C[21],0.36,0.0,0.35,0.37,0.0,0.0,387.37,446.3,1.02
risk_C[22],0.37,0.0,0.36,0.37,0.0,0.0,392.54,525.75,1.02
risk_C[23],0.37,0.0,0.36,0.37,0.0,0.0,415.1,417.9,1.01
risk_C[24],0.37,0.0,0.37,0.37,0.0,0.0,484.98,516.85,1.01
risk_C[25],0.37,0.0,0.37,0.38,0.0,0.0,382.26,440.99,1.02
risk_C[26],0.38,0.0,0.37,0.39,0.0,0.0,383.23,432.72,1.02
risk_C[27],0.39,0.0,0.38,0.4,0.0,0.0,394.72,491.71,1.02
risk_C[28],0.4,0.01,0.39,0.41,0.0,0.0,385.41,432.72,1.02
risk_C[29],0.44,0.02,0.41,0.47,0.0,0.0,382.98,393.83,1.02
risk_C[30],0.51,0.03,0.44,0.57,0.0,0.0,385.26,432.72,1.02
risk_C[31],0.63,0.06,0.51,0.72,0.0,0.0,384.97,432.72,1.02
risk_C[32],0.75,0.07,0.61,0.84,0.0,0.0,393.4,491.71,1.02
risk_C[33],0.82,0.06,0.72,0.89,0.0,0.0,408.15,565.25,1.02
risk_C[34],0.86,0.04,0.78,0.9,0.0,0.0,415.19,477.27,1.02
risk_C[35],0.88,0.03,0.83,0.9,0.0,0.0,429.06,600.3,1.02
risk_C[36],0.88,0.02,0.85,0.9,0.0,0.0,481.98,466.58,1.01
d_C[0],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
d_C[1],0.89,0.02,0.86,0.92,0.0,0.0,291.58,335.72,1.01
d_C[2],0.89,0.02,0.86,0.92,0.0,0.0,291.57,335.72,1.01
d_C[3],0.9,0.02,0.87,0.93,0.0,0.0,297.34,343.38,1.01
d_C[4],0.91,0.02,0.87,0.94,0.0,0.0,305.98,358.77,1.01
d_C[5],0.91,0.02,0.88,0.94,0.0,0.0,309.09,361.75,1.01
d_C[6],0.92,0.01,0.89,0.94,0.0,0.0,306.09,359.17,1.01
d_C[7],0.92,0.01,0.89,0.95,0.0,0.0,300.43,362.0,1.01
d_C[8],0.92,0.01,0.9,0.95,0.0,0.0,296.44,314.75,1.01
d_C[9],0.92,0.01,0.9,0.95,0.0,0.0,295.36,321.39,1.01
d_C[10],0.93,0.01,0.9,0.95,0.0,0.0,294.27,321.39,1.01
d_C[11],0.93,0.01,0.91,0.95,0.0,0.0,292.91,321.39,1.01
d_C[12],0.93,0.01,0.9,0.95,0.0,0.0,293.53,321.39,1.01
d_C[13],0.93,0.01,0.9,0.95,0.0,0.0,291.5,335.72,1.01
d_C[14],0.93,0.01,0.9,0.95,0.0,0.0,290.84,335.72,1.01
d_C[15],0.93,0.01,0.91,0.95,0.0,0.0,291.45,335.72,1.01
d_C[16],0.93,0.01,0.91,0.95,0.0,0.0,291.92,335.72,1.01
d_C[17],0.93,0.01,0.9,0.95,0.0,0.0,292.04,335.72,1.01
d_C[18],0.93,0.01,0.9,0.95,0.0,0.0,292.08,335.72,1.01
d_C[19],0.93,0.01,0.9,0.95,0.0,0.0,290.36,343.27,1.01
d_C[20],0.92,0.01,0.9,0.95,0.0,0.0,288.42,343.18,1.01
